Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783502121,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783502122,10,,Aggregated,0.000000,0.000000,310,320,320,320,320,320,320,320,320,320,320,10,0,300,236.97594000041136,48.85390000345069,322.338400001172,241.5
1783502123,20,,Aggregated,0.000000,0.000000,320,320,450,460,900,920,920,920,920,920,920,18,0,310,343.66782222281876,13.418700000329409,916.2776000011945,204.11111111111111
1783502124,40,,Aggregated,10.000000,0.000000,370,530,650,670,920,1400,1800,1800,1800,1800,1800,43,1,370,470.3678674421437,5.191200001718244,1763.369699998293,257.83720930232556
1783502125,50,,Aggregated,10.000000,0.000000,270,320,460,610,800,1200,1400,1800,1800,1800,1800,65,2,270,354.55811076944184,3.513999999995576,1763.369699998293,338.9076923076923
1783502126,50,,Aggregated,8.000000,0.000000,300,450,610,650,820,920,1400,1800,1800,1800,1800,84,2,270,377.9054023810074,3.513999999995576,1763.369699998293,303.8452380952381
1783502127,50,,Aggregated,16.250000,0.500000,310,450,610,670,920,1300,1400,1400,1800,1800,1800,110,3,310,411.4117909091874,3.513999999995576,1763.369699998293,370.44545454545454
1783502128,50,,Aggregated,16.800000,0.400000,310,460,610,650,900,1300,1400,1400,1800,1800,1800,131,6,310,406.81501984738327,3.513999999995576,1763.369699998293,372.7175572519084
1783502129,50,,Aggregated,18.000000,0.500000,340,520,670,730,990,1300,1400,1700,1800,1800,1800,150,6,320,449.52074200002244,3.513999999995576,1763.369699998293,396.8933333333333
1783502130,50,,Aggregated,17.857143,0.714286,320,500,650,710,920,1300,1400,1800,2100,2100,2100,179,6,320,436.9595508380483,3.433599998970749,2070.0217000012344,411.93854748603354
